dist,dgp,n,cfg,m,k,objective,parameter,theta_true,R,n_success,conv_rate,bias,rel_bias,rmse,rel_rmse,sd,fail_not_applicable,fail_optimizer,fail_boundary,fail_nonfinite
weibull,wei_moderada,1000,Pmk,2,2,Bg,shape,1.5,300,300,1.0,0.009397501621172255,0.006265001080781503,0.06356354910121743,0.04237569940081162,0.06297006565173294,0,0,0,0
weibull,wei_moderada,1000,Pmk,2,2,Bg,scale,600.0,300,300,1.0,1.488535235690506,0.0024808920594841764,15.292470761820116,0.025487451269700194,15.245282998320954,0,0,0,0
weibull,wei_moderada,1000,Pmk,2,2,C,shape,1.5,300,300,1.0,0.009396579161723428,0.006264386107815619,0.06356216918479514,0.04237477945653009,0.06296880619305546,0,0,0,0
weibull,wei_moderada,1000,Pmk,2,2,C,scale,600.0,300,300,1.0,1.4882953705451882,0.0024804922842419806,15.292458007107934,0.025487430011846557,15.245293657986203,0,0,0,0
weibull,wei_moderada,1000,Pmk,2,2,D,shape,1.5,300,300,1.0,0.009400250246085706,0.006266833497390471,0.06356095557465119,0.04237397038310079,0.06296702727581785,0,0,0,0
weibull,wei_moderada,1000,Pmk,2,2,D,scale,600.0,300,300,1.0,1.4881318639935444,0.002480219773322574,15.292622490513262,0.025487704150855436,15.245475216425179,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,A,shape,1.5,300,296,0.9866666666666667,0.001331238689066483,0.0008874924593776553,0.018652716648332596,0.012435144432221731,0.018636658426661172,0,4,0,0
weibull,wei_moderada,10000,P3c,3,2,A,scale,600.0,300,296,0.9866666666666667,-0.10545744766488951,-0.00017576241277481586,4.695292869637508,0.007825488116062514,4.702057804865195,0,4,0,0
weibull,wei_moderada,10000,P3c,3,2,B,shape,1.5,300,300,1.0,0.0016099957092106099,0.0010733304728070732,0.019207098040585836,0.012804732027057224,0.019171480934652898,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,B,scale,600.0,300,300,1.0,-0.14839078470174627,-0.00024731797450291043,4.702232471896822,0.007837054119828036,4.7077432544631135,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,Bg,shape,1.5,300,300,1.0,0.001165748242658582,0.0007771654951057213,0.01861674988191351,0.01241116658794234,0.018611260136811407,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,Bg,scale,600.0,300,300,1.0,-0.1164581480779816,-0.00019409691346330269,4.68643616356509,0.00781072693927515,4.692816835094114,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,C,shape,1.5,300,300,1.0,0.0016045084337836801,0.0010696722891891202,0.019206832417411165,0.012804554944940776,0.01917167549626829,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,C,scale,600.0,300,300,1.0,-0.13891726678662053,-0.0002315287779777009,4.700319245374421,0.007833865408957369,4.706116030770592,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,D,shape,1.5,300,300,1.0,0.0012920973677827963,0.0008613982451885308,0.018542964716046963,0.012361976477364643,0.01852879955355223,0,0,0,0
weibull,wei_moderada,10000,P3c,3,2,D,scale,600.0,300,300,1.0,-0.13473293103379547,-0.00022455488505632577,4.705275866158567,0.007842126443597613,4.71120503234632,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,A,shape,1.5,300,285,0.95,-0.00073352695513762,-0.0004890179700917466,0.015241999226837069,0.01016133281789138,0.015251118224015344,0,15,0,0
weibull,wei_moderada,10000,P3w,3,2,A,scale,600.0,300,285,0.95,-0.08732508817411144,-0.00014554181362351907,4.597492335896763,0.007662487226494604,4.604748536766909,0,15,0,0
weibull,wei_moderada,10000,P3w,3,2,B,shape,1.5,300,300,1.0,-0.00012366451070922047,-8.244300713948031e-05,0.015693876331434715,0.010462584220956478,0.015719610318230364,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,B,scale,600.0,300,300,1.0,-0.05951352890906492,-9.918921484844153e-05,4.645022949996244,0.007741704916660408,4.652402157163026,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,Bg,shape,1.5,300,300,1.0,-0.00046152284475331484,-0.0003076818965022099,0.015487895167203856,0.010325263444802571,0.015506883573689475,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,Bg,scale,600.0,300,300,1.0,-0.05321639961721303,-8.869399936202171e-05,4.5835982407635765,0.007639330401272628,4.59094727011751,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,C,shape,1.5,300,300,1.0,-0.0001388440870058183,-9.256272467054553e-05,0.015694170280210154,0.01046278018680677,0.01571977760009313,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,C,scale,600.0,300,300,1.0,-0.03713256307048596,-6.188760511747659e-05,4.645888258316297,0.007743147097193827,4.65350217468741,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,D,shape,1.5,300,300,1.0,-0.00027859338754909757,-0.00018572892503273172,0.014344333571290781,0.009562889047527187,0.014365590554125148,0,0,0,0
weibull,wei_moderada,10000,P3w,3,2,D,scale,600.0,300,300,1.0,-0.07239332533310971,-0.00012065554222184952,4.65518963805534,0.0077586493967589,4.66240386553864,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,A,shape,1.5,300,293,0.9766666666666667,-8.548177493650222e-05,-5.6987849957668146e-05,0.015048031873061828,0.010032021248707884,0.015073533816659752,0,7,0,0
weibull,wei_moderada,10000,P5,5,2,A,scale,600.0,300,293,0.9766666666666667,-0.016732908713379402,-2.788818118896567e-05,4.436644397184228,0.00739440732864038,4.4442032894762145,0,7,0,0
weibull,wei_moderada,10000,P5,5,2,B,shape,1.5,300,300,1.0,0.0001291886142837928,8.612574285586187e-05,0.014868662397304491,0.009912441598202993,0.01489294344092995,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,B,scale,600.0,300,300,1.0,-0.04045985786626716,-6.74330964437786e-05,4.419415528819421,0.007365692548032369,4.4266141680651065,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,Bg,shape,1.5,300,300,1.0,-0.00011275797436582913,-7.517198291055276e-05,0.014965344613396474,0.009976896408930984,0.014989923874483415,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,Bg,scale,600.0,300,300,1.0,-0.0338913550988309,-5.6485591831384836e-05,4.409567772818101,0.007349279621363502,4.416805015045226,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,C,shape,1.5,300,300,1.0,0.0001542594119476881,0.00010283960796512541,0.014864072696664107,0.009909381797776071,0.014888106445885622,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,C,scale,600.0,300,300,1.0,-0.011449429579101889,-1.908238263183648e-05,4.420455230755313,0.007367425384592188,4.427826273621429,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,D,shape,1.5,300,300,1.0,0.0005171502109118098,0.00034476680727453984,0.014228433363788174,0.009485622242525448,0.014242789819880515,0,0,0,0
weibull,wei_moderada,10000,P5,5,2,D,scale,600.0,300,300,1.0,-0.0656928165917634,-0.000109488027652939,4.458359360967769,0.007430598934946282,4.465323769515395,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,A,shape,1.5,300,290,0.9666666666666667,0.0015744314840833162,0.0010496209893888775,0.01918287687094302,0.012788584580628681,0.019151204923726142,0,10,0,0
weibull,wei_moderada,10000,Pmk,2,2,A,scale,600.0,300,290,0.9666666666666667,0.019702478492831688,3.283746415471948e-05,4.803274483398242,0.008005457472330405,4.81153699188264,0,10,0,0
weibull,wei_moderada,10000,Pmk,2,2,B,shape,1.5,300,300,1.0,0.0015528197370622276,0.0010352131580414852,0.0190171683971146,0.012678112264743066,0.018985334369246994,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,B,scale,600.0,300,300,1.0,-0.05373084416532947,-8.955140694221579e-05,4.8055994224328415,0.008009332370721402,4.813327943489556,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,Bg,shape,1.5,300,300,1.0,0.0015547938179119036,0.001036529211941269,0.01901730838766673,0.01267820559177782,0.018985312960005864,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,Bg,scale,600.0,300,300,1.0,-0.05367042058753668,-8.945070097922781e-05,4.805561308107033,0.008009268846845056,4.813290439478861,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,C,shape,1.5,300,300,1.0,0.0015541420749853874,0.001036094716656925,0.019016399694563615,0.012677599796375743,0.01898445323511531,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,C,scale,600.0,300,300,1.0,-0.05378458675420461,-8.964097792367435e-05,4.80565085511543,0.00800941809185905,4.813378863102844,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,D,shape,1.5,300,300,1.0,0.0015609450227911381,0.0010406300151940921,0.01902137342995241,0.012680915619968274,0.018988892135825365,0,0,0,0
weibull,wei_moderada,10000,Pmk,2,2,D,scale,600.0,300,300,1.0,-0.054757155924676226,-9.126192654112704e-05,4.805629933444103,0.008009383222406838,4.813346902704492,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,A,shape,0.7,300,299,0.9966666666666667,0.02747841128388917,0.03925487326269882,0.11014460174187668,0.15734943105982385,0.1068407566774912,0,1,0,0
weibull,wei_hazard_dec,100,P3c,3,2,A,scale,500.0,300,299,0.9966666666666667,-2.570466689392333,-0.005140933378784666,80.36659225878525,0.1607331845175705,80.46013590121852,0,1,0,0
weibull,wei_hazard_dec,100,P3c,3,2,B,shape,0.7,300,300,1.0,0.029817518064259585,0.04259645437751369,0.09963425286057465,0.14233464694367806,0.09522671395012157,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,B,scale,500.0,300,300,1.0,-5.529574217921663,-0.011059148435843326,80.40794606009227,0.16081589212018454,80.35162023768162,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,Bg,shape,0.7,300,300,1.0,0.027261582977006205,0.03894511853858029,0.109981421816399,0.15711631688057,0.10672716710851016,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,Bg,scale,500.0,300,300,1.0,-2.326779066612062,-0.004653558133224124,80.33566048504714,0.1606713209700943,80.43613003366863,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,C,shape,0.7,300,300,1.0,0.029047690285968653,0.04149670040852665,0.09934049473225749,0.14191499247465356,0.09515749442468557,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,C,scale,500.0,300,300,1.0,-2.179555104746271,-0.004359110209492542,80.4507500479558,0.1609015000959116,80.55559198979788,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,D,shape,0.7,300,300,1.0,0.024544453009909928,0.035063504299871324,0.09620513113824171,0.1374359016260596,0.0931769116967741,0,0,0,0
weibull,wei_hazard_dec,100,P3c,3,2,D,scale,500.0,300,300,1.0,-0.8739008780215727,-0.0017478017560431454,80.6906987926569,0.1613813975853138,80.82078010775919,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,A,shape,0.7,300,295,0.9833333333333333,0.018816547505326908,0.026880782150467013,0.08938122168681555,0.12768745955259364,0.08752662175020848,0,5,0,0
weibull,wei_hazard_dec,100,P3w,3,2,A,scale,500.0,300,295,0.9833333333333333,-0.7699045716952355,-0.001539809143390471,83.9070426060657,0.1678140852121314,84.04608224397121,0,5,0,0
weibull,wei_hazard_dec,100,P3w,3,2,B,shape,0.7,300,300,1.0,0.03064768477877111,0.043782406826815876,0.08043027678777916,0.11490039541111309,0.07448652888370932,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,B,scale,500.0,300,300,1.0,-3.514599224563483,-0.007029198449126966,84.22685006577602,0.16845370013155203,84.29409734445903,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,Bg,shape,0.7,300,300,1.0,0.01855445113302423,0.02650635876146319,0.08918460645057535,0.12740658064367907,0.08737892552736774,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,Bg,scale,500.0,300,300,1.0,-0.8696835897941355,-0.001739367179588271,84.03205007266621,0.1680641001453324,84.16794659478154,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,C,shape,0.7,300,300,1.0,0.02884258355763325,0.04120369079661893,0.07923111964876481,0.11318731378394974,0.07391812130125369,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,C,scale,500.0,300,300,1.0,3.844906897118676,0.007689813794237352,84.35454708612639,0.16870909417225277,84.40767237388194,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,D,shape,0.7,300,300,1.0,0.02661304545877574,0.038018636369679636,0.07316509296109242,0.10452156137298917,0.06826720547886866,0,0,0,0
weibull,wei_hazard_dec,100,P3w,3,2,D,scale,500.0,300,300,1.0,0.4298236476963666,0.0008596472953927332,83.36903333687275,0.1667380666737455,83.50722019024956,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,A,shape,0.7,300,297,0.99,0.017626554775833414,0.02518079253690488,0.1054544579300401,0.15064922561434302,0.10414637466643487,0,3,0,0
weibull,wei_hazard_dec,100,P5,5,2,A,scale,500.0,300,297,0.99,-5.112867680063232,-0.010225735360126465,85.40644964400926,0.17081289928801852,85.39715853059776,0,3,0,0
weibull,wei_hazard_dec,100,P5,5,2,B,shape,0.7,300,300,1.0,0.02491967379334603,0.035599533990494335,0.07502082502390651,0.10717260717700931,0.07087933629070507,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,B,scale,500.0,300,300,1.0,-8.601817747539485,-0.01720363549507897,78.40133621520981,0.15680267243041962,78.05823817461486,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,Bg,shape,0.7,300,300,1.0,0.01649478173654173,0.02356397390934533,0.10565035347378464,0.1509290763911209,0.10452913708434673,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,Bg,scale,500.0,300,300,1.0,-5.35830785017248,-0.01071661570034496,85.3241835323037,0.17064836706460743,85.29805013574592,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,C,shape,0.7,300,300,1.0,0.0273851465989865,0.039121637998552145,0.07537064549134072,0.10767235070191532,0.07033689556074954,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,C,scale,500.0,300,300,1.0,0.7504640046158784,0.0015009280092317567,78.22804397939593,0.15645608795879187,78.3551451054859,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,D,shape,0.7,300,300,1.0,0.024842881570875663,0.035489830815536666,0.0735042350927358,0.10500605013247973,0.0692943685315836,0,0,0,0
weibull,wei_hazard_dec,100,P5,5,2,D,scale,500.0,300,300,1.0,-1.0560712177864957,-0.0021121424355729913,77.87338898959791,0.15574677797919584,77.99633015748226,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,A,shape,0.7,300,294,0.98,0.028020669711444568,0.04002952815920653,0.09827419895015728,0.14039171278593898,0.09435540453575159,0,6,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,A,scale,500.0,300,294,0.98,-0.7041537902265418,-0.0014083075804530835,81.24230104525687,0.16248460209051374,81.37776486636184,0,6,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,B,shape,0.7,300,300,1.0,0.02870535595662982,0.04100765136661403,0.09863245749910989,0.14090351071301413,0.09452060460042733,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,B,scale,500.0,300,300,1.0,-0.7942945245067676,-0.0015885890490135353,82.11035808819817,0.16422071617639633,82.24370345162356,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,Bg,shape,0.7,300,300,1.0,0.028704777397169368,0.0410068248530991,0.09863142709229333,0.1409020387032762,0.09451970206489288,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,Bg,scale,500.0,300,300,1.0,-0.7942683498268366,-0.001588536699653673,82.1107214051991,0.1642214428103982,82.24406764632975,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,C,shape,0.7,300,300,1.0,0.02870557907595983,0.04100797010851405,0.09863288620386512,0.14090412314837875,0.09452098546422827,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,C,scale,500.0,300,300,1.0,-0.7944382896409365,-0.001588876579281873,82.11043056155133,0.16422086112310266,82.24377465623958,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,D,shape,0.7,300,300,1.0,0.028705681763152135,0.04100811680450305,0.09863012098875427,0.14090017284107753,0.09451805901007691,0,0,0,0
weibull,wei_hazard_dec,100,Pmk,2,2,D,scale,500.0,300,300,1.0,-0.7948633765142858,-0.0015897267530285716,82.10963838365515,0.1642192767673103,82.24297699656884,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,A,shape,0.7,300,294,0.98,-0.0001289236341839306,-0.00018417662026275802,0.033668895475928065,0.048098422108468666,0.033726054732546744,0,6,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,A,scale,500.0,300,294,0.98,0.935982309759936,0.001871964619519872,26.00250123059823,0.052005002461196465,26.029956368550035,0,6,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,B,shape,0.7,300,300,1.0,0.0011973631062608403,0.001710518723229772,0.026530038942550984,0.03790005563221569,0.026547287673655037,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,B,scale,500.0,300,300,1.0,0.5449434641874973,0.0010898869283749945,25.853600090071996,0.05170720018014399,25.891044039262304,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,Bg,shape,0.7,300,300,1.0,-9.921206450513864e-05,-0.00014173152072162663,0.033547366594200115,0.04792480942028588,0.03360327209300356,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,Bg,scale,500.0,300,300,1.0,0.9177167571762652,0.0018354335143525304,25.84193145465766,0.05168386290931532,25.868781638731992,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,C,shape,0.7,300,300,1.0,0.0011149452886012323,0.0015927789837160463,0.02652164538365722,0.03788806483379603,0.026542473771414873,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,C,scale,500.0,300,300,1.0,0.9462807895456535,0.001892561579091307,25.843582033499867,0.05168716406699973,25.869403519429618,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,D,shape,0.7,300,300,1.0,0.0003939160246385631,0.0005627371780550902,0.026500060955771936,0.037857229936817054,0.026541405668779938,0,0,0,0
weibull,wei_hazard_dec,1000,P3c,3,2,D,scale,500.0,300,300,1.0,1.071190433635877,0.002142380867271754,25.859988750931777,0.05171997750186355,25.880964374931242,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,A,shape,0.7,300,291,0.97,0.0006691157005538351,0.0009558795722197645,0.02906502979005649,0.041521471128652135,0.029107382526926396,0,9,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,A,scale,500.0,300,291,0.97,0.058405902633523965,0.00011681180526704793,26.12386144891609,0.05224772289783218,26.168798425107678,0,9,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,B,shape,0.7,300,300,1.0,0.0020985004026404797,0.002997857718057828,0.02308592033737827,0.03297988619625467,0.02302875940535498,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,B,scale,500.0,300,300,1.0,-0.36635357351389075,-0.0007327071470277815,25.75528694930726,0.05151057389861452,25.795709974281667,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,Bg,shape,0.7,300,300,1.0,0.00107818446498964,0.0015402635214137714,0.029032350528540283,0.041474786469343265,0.029060798259104015,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,Bg,scale,500.0,300,300,1.0,0.027949762501634723,5.589952500326944e-05,26.191477655755715,0.05238295531151143,26.235224615737287,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,C,shape,0.7,300,300,1.0,0.0019343286729871512,0.0027633266756959306,0.023057819020794096,0.03293974145827728,0.023014930240181527,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,C,scale,500.0,300,300,1.0,0.5092304961798391,0.001018460992359678,25.657461566747063,0.051314923133494124,25.69526884768307,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,D,shape,0.7,300,300,1.0,0.0017924498589665383,0.0025606426556664835,0.021491697935013047,0.03070242562144721,0.02145260476344828,0,0,0,0
weibull,wei_hazard_dec,1000,P3w,3,2,D,scale,500.0,300,300,1.0,0.18136303633394846,0.00036272607266789694,25.808348962868404,0.05161669792573681,25.850832393232245,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,A,shape,0.7,300,297,0.99,0.0022356909274081627,0.0031938441820116613,0.034235101417658634,0.048907287739512334,0.034219681045874036,0,3,0,0
weibull,wei_hazard_dec,1000,P5,5,2,A,scale,500.0,300,297,0.99,0.8944316294014811,0.0017888632588029623,27.426409278147194,0.05485281855629439,27.458085479802097,0,3,0,0
weibull,wei_hazard_dec,1000,P5,5,2,B,shape,0.7,300,300,1.0,0.0014017832971560118,0.002002547567365731,0.021826667136738497,0.031180953052483567,0.021818000650696064,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,B,scale,500.0,300,300,1.0,-0.2804413040777831,-0.0005608826081555662,24.600554707335682,0.049201109414671367,24.64005721005192,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,Bg,shape,0.7,300,300,1.0,0.0023255497196520425,0.003322213885217204,0.03409183773670109,0.048702625338144415,0.0340692569088524,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,Bg,scale,500.0,300,300,1.0,0.9570283115800748,0.0019140566231601497,27.379831557543866,0.05475966311508773,27.408820070477837,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,C,shape,0.7,300,300,1.0,0.0016106326598031018,0.002300903799718717,0.021780763265395568,0.031115376093422242,0.021757423156240567,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,C,scale,500.0,300,300,1.0,0.758766423230611,0.0015175328464612221,24.531217142331993,0.04906243428466399,24.560448014809936,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,D,shape,0.7,300,300,1.0,0.0011601389466174838,0.0016573413523106914,0.021069543917236002,0.03009934845319429,0.021072730206741087,0,0,0,0
weibull,wei_hazard_dec,1000,P5,5,2,D,scale,500.0,300,300,1.0,0.7484035733509131,0.0014968071467018262,24.65768011113208,0.04931536022226416,24.687499996446835,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,A,shape,0.7,300,296,0.9866666666666667,0.0007688481499119604,0.0010983544998742292,0.026459227210987268,0.037798896015696096,0.026492843602230195,0,4,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,A,scale,500.0,300,296,0.9866666666666667,1.3339656221198197,0.0026679312442396395,26.816482450747042,0.053632964901494086,26.828640335110833,0,4,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,B,shape,0.7,300,300,1.0,0.0010321684034977352,0.0014745262907110504,0.026416448822348428,0.037737784031926326,0.02644038027590291,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,B,scale,500.0,300,300,1.0,1.5412819326416525,0.003082563865283305,26.943093579847698,0.0538861871596954,26.943916886386017,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,Bg,shape,0.7,300,300,1.0,0.0010330581120341353,0.0014757973029059077,0.026417866775967434,0.03773980967995348,0.0264417668226919,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,Bg,scale,500.0,300,300,1.0,1.5417799316220453,0.0030835598632440904,26.943327597858733,0.05388665519571747,26.944123093026384,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,C,shape,0.7,300,300,1.0,0.0010320999032518152,0.0014744284332168789,0.026416493049640246,0.03773784721377178,0.026440427293881037,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,C,scale,500.0,300,300,1.0,1.541299224468446,0.003082598448936892,26.943129665403657,0.05388625933080731,26.943952099060418,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,D,shape,0.7,300,300,1.0,0.0010356527307398,0.0014795039010568572,0.02641643249274581,0.03773776070392259,0.026440227201115277,0,0,0,0
weibull,wei_hazard_dec,1000,Pmk,2,2,D,scale,500.0,300,300,1.0,1.5380759890957734,0.003076151978191547,26.942280337488253,0.0538845606749765,26.943284766628313,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,A,shape,0.7,300,295,0.9833333333333333,-0.0003608398331776952,-0.000515485475968136,0.010212733174932048,0.014589618821331498,0.010223699539335536,0,5,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,A,scale,500.0,300,295,0.9833333333333333,0.23704585290369096,0.00047409170580738194,8.087206738051682,0.016174413476103364,8.09746811354095,0,5,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,B,shape,0.7,300,300,1.0,-6.210048426102954e-05,-8.87149775157565e-05,0.009554739983798336,0.013649628548283338,0.009570502324171518,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,B,scale,500.0,300,300,1.0,0.13718660117319814,0.00027437320234639627,8.040653646781813,0.016081307293563624,8.052915978481696,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,Bg,shape,0.7,300,300,1.0,-0.00031818683899376143,-0.0004545526271339449,0.01014437269076725,0.014491960986810357,0.010156322697073936,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,Bg,scale,500.0,300,300,1.0,0.1787729662578954,0.0003575459325157908,8.032271645135012,0.016064543290270024,8.043699294202913,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,C,shape,0.7,300,300,1.0,-7.006203002890565e-05,-0.00010008861432700808,0.009553916952525832,0.013648452789322618,0.009569622739636708,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,C,scale,500.0,300,300,1.0,0.1773113039294003,0.00035462260785880064,8.038925529989687,0.016077851059979373,8.050398380941052,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,D,shape,0.7,300,300,1.0,-0.00017309998356829226,-0.0002472856908118461,0.00913668846864299,0.013052412098061414,0.009150311830243348,0,0,0,0
weibull,wei_hazard_dec,10000,P3c,3,2,D,scale,500.0,300,300,1.0,0.18279832578377864,0.0003655966515675573,8.059906798360817,0.016119813596721634,8.071296993309122,0,0,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,A,shape,0.7,300,290,0.9666666666666667,0.00014695349322912943,0.0002099335617558992,0.0084857676979368,0.012122525282766859,0.008499161539617196,0,10,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,A,scale,500.0,300,290,0.9666666666666667,-0.01348682509609489,-2.697365019218978e-05,8.189762219023343,0.016379524438046685,8.203907997736813,0,10,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,B,shape,0.7,300,300,1.0,0.0005485924979150569,0.0007837035684500813,0.007478081147798769,0.010682973068283957,0.007470392658972174,0,0,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,B,scale,500.0,300,300,1.0,0.01004345597698375,2.0086911953967502e-05,7.815639213553866,0.015631278427107733,7.828691470860206,0,0,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,Bg,shape,0.7,300,300,1.0,0.00012324881014835753,0.0001760697287833679,0.008486641309687525,0.012123773299553608,0.008499924677027572,0,0,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,Bg,scale,500.0,300,300,1.0,-0.05639371217966982,-0.00011278742435933964,8.200005354265933,0.016400010708531865,8.213512047823942,0,0,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,C,shape,0.7,300,300,1.0,0.0005320548338144659,0.0007600783340206657,0.007475836747401502,0.010679766782002147,0.0074693388464860495,0,0,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,C,scale,500.0,300,300,1.0,0.10031711242589836,0.0002006342248517967,7.812886467823028,0.015625772935646057,7.825295453367134,0,0,0,0
weibull,wei_hazard_dec,10000,P3w,3,2,D,shape,0.7,300,300,1.0,0.0003795718950357907,0.0005422455643368439,0.006471550267314561,0.009245071810449373,0.006471203620130397,0,0,0,0
